elapsed_sec,type,target,latency_ms
564.64,WRITE,n/a,0.58
564.65,READ,salary,11.77
564.66,WRITE,n/a,0.78
564.67,WRITE,n/a,0.57
564.67,READ,employee_id,10.66
564.69,WRITE,n/a,0.64
564.7,READ,employee_id,10.83
564.71,READ,salary,9.18
564.73,WRITE,n/a,0.66
564.73,READ,employee_id,11.51
564.75,READ,salary,8.86
564.76,WRITE,n/a,0.67
564.77,READ,employee_id,10.9
564.78,WRITE,n/a,0.66
564.79,READ,employee_id,11.17
564.81,WRITE,n/a,0.67
564.81,WRITE,n/a,0.52
564.82,WRITE,n/a,0.81
564.82,WRITE,n/a,0.49
564.83,READ,salary,12.25
564.85,READ,salary,9.96
564.86,WRITE,n/a,0.88
564.87,READ,salary,12.13
564.89,WRITE,n/a,0.64
564.89,READ,employee_id,10.84
564.91,READ,employee_id,8.33
564.92,READ,salary,8.7
564.93,WRITE,n/a,0.68
564.94,READ,employee_id,11.0
564.96,READ,salary,9.15
564.97,WRITE,n/a,0.68
564.98,WRITE,n/a,0.57
564.98,WRITE,n/a,0.52
564.99,WRITE,n/a,0.52
564.99,READ,salary,12.72
565.01,WRITE,n/a,0.66
565.02,READ,salary,11.95
565.03,WRITE,n/a,0.75
565.04,WRITE,n/a,0.71
565.05,WRITE,n/a,0.52
565.05,WRITE,n/a,0.73
565.06,READ,employee_id,11.81
565.07,READ,salary,10.21
565.09,READ,salary,9.41
565.1,WRITE,n/a,1.07
565.11,WRITE,n/a,1.01
565.12,READ,employee_id,12.3
565.13,READ,salary,9.49
565.15,WRITE,n/a,1.16
565.16,WRITE,n/a,1.11
565.16,READ,employee_id,12.06
565.18,READ,salary,9.43
565.19,READ,employee_id,9.24
565.21,WRITE,n/a,0.89
565.21,READ,employee_id,11.22
565.23,READ,salary,9.31
565.24,READ,salary,9.87
565.26,READ,salary,9.98
565.27,WRITE,n/a,1.5
565.28,WRITE,n/a,0.63
565.29,READ,employee_id,11.12
565.3,WRITE,n/a,0.79
565.31,READ,employee_id,11.0
565.32,READ,employee_id,8.95
565.34,READ,employee_id,9.1
565.35,READ,employee_id,10.14
565.37,READ,salary,9.05
565.38,READ,employee_id,8.57
565.4,READ,salary,9.75
565.41,WRITE,n/a,0.93
565.42,READ,salary,11.49
565.43,READ,salary,8.8
565.45,READ,salary,8.29
565.46,WRITE,n/a,0.78
565.47,READ,salary,12.17
565.48,WRITE,n/a,0.77
565.49,READ,employee_id,12.21
565.51,READ,employee_id,8.12
565.52,READ,employee_id,9.01
565.53,READ,employee_id,8.92
565.55,READ,employee_id,9.3
565.56,WRITE,n/a,1.11
565.57,READ,salary,12.13
565.59,READ,employee_id,8.52
565.6,WRITE,n/a,1.01
565.61,WRITE,n/a,0.92
565.61,WRITE,n/a,1.0
565.62,READ,employee_id,12.35
565.64,READ,salary,10.11
565.65,READ,salary,9.34
565.67,WRITE,n/a,0.95
565.67,WRITE,n/a,1.06
565.68,WRITE,n/a,1.08
565.68,WRITE,n/a,0.96
565.69,READ,salary,12.59
565.71,WRITE,n/a,0.76
565.71,WRITE,n/a,1.35
565.72,WRITE,n/a,0.97
565.73,READ,salary,12.48
565.74,WRITE,n/a,1.18
565.75,WRITE,n/a,0.83
565.76,WRITE,n/a,1.22
565.76,READ,salary,12.01
565.78,WRITE,n/a,1.11
565.79,WRITE,n/a,1.24
565.79,READ,salary,12.17
565.81,READ,employee_id,8.89
565.82,WRITE,n/a,1.09
565.83,WRITE,n/a,1.16
565.84,READ,salary,12.65
565.86,READ,employee_id,8.76
565.87,WRITE,n/a,1.15
565.88,READ,employee_id,10.34
565.89,WRITE,n/a,1.39
565.9,READ,salary,9.53
565.91,READ,salary,9.86
565.93,READ,employee_id,8.94
565.94,READ,employee_id,9.1
565.96,WRITE,n/a,3.0
565.96,WRITE,n/a,1.19
565.97,READ,employee_id,11.12
565.99,WRITE,n/a,1.09
565.99,WRITE,n/a,1.0
566.0,WRITE,n/a,1.12
566.01,READ,employee_id,11.65
566.02,WRITE,n/a,1.29
566.03,WRITE,n/a,1.3
566.04,WRITE,n/a,0.95
566.04,WRITE,n/a,1.19
566.05,READ,salary,12.87
566.07,WRITE,n/a,1.11
566.07,WRITE,n/a,1.15
566.08,READ,employee_id,11.59
566.1,WRITE,n/a,1.0
566.1,WRITE,n/a,1.07
566.11,WRITE,n/a,1.14
566.12,READ,salary,11.87
566.13,WRITE,n/a,1.1
566.14,READ,employee_id,7.97
566.15,WRITE,n/a,1.22
566.16,READ,employee_id,8.61
566.17,WRITE,n/a,1.1
566.18,READ,employee_id,8.78
566.19,WRITE,n/a,1.13
566.2,READ,employee_id,8.73
566.22,READ,salary,9.94
566.23,READ,employee_id,8.29
566.24,READ,salary,9.55
566.26,READ,salary,9.47
566.27,WRITE,n/a,1.77
566.28,WRITE,n/a,0.99
566.29,READ,employee_id,11.97
566.3,WRITE,n/a,1.14
566.31,READ,employee_id,11.85
566.33,READ,salary,9.68
566.34,READ,employee_id,8.66
566.36,READ,salary,8.79
566.37,READ,salary,8.78
566.38,WRITE,n/a,3.58
566.39,WRITE,n/a,1.03
566.4,WRITE,n/a,0.96
566.41,READ,salary,12.7
566.42,READ,employee_id,8.98
566.44,WRITE,n/a,1.27
566.44,READ,salary,11.44
566.46,READ,employee_id,8.76
566.47,READ,salary,8.95
566.49,READ,employee_id,8.54
566.5,READ,salary,9.11
566.52,READ,employee_id,8.97
566.53,WRITE,n/a,1.45
566.54,READ,employee_id,11.38
566.55,READ,employee_id,9.61
566.57,READ,employee_id,8.09
566.58,WRITE,n/a,0.77
566.59,READ,salary,11.24
566.6,READ,employee_id,8.79
566.62,READ,employee_id,8.75
566.63,WRITE,n/a,0.67
566.64,WRITE,n/a,0.58
566.64,WRITE,n/a,0.67
566.65,WRITE,n/a,0.59
566.65,WRITE,n/a,0.74
566.66,READ,employee_id,10.69
566.68,WRITE,n/a,1.01
566.68,WRITE,n/a,0.77
566.69,WRITE,n/a,0.89
566.7,READ,employee_id,12.33
566.71,WRITE,n/a,1.04
566.72,WRITE,n/a,0.96
566.72,READ,salary,12.34
566.74,WRITE,n/a,0.67
566.75,WRITE,n/a,1.0
566.75,WRITE,n/a,0.87
566.76,READ,employee_id,11.71
566.78,READ,salary,8.56
566.79,READ,employee_id,9.04
566.8,WRITE,n/a,1.0
566.81,READ,employee_id,11.25
566.83,WRITE,n/a,0.93
566.83,READ,salary,12.37
566.85,READ,employee_id,8.84
566.86,WRITE,n/a,1.12
566.87,WRITE,n/a,1.04
566.88,READ,employee_id,11.82
566.89,WRITE,n/a,1.02
566.9,READ,salary,12.07
566.92,WRITE,n/a,1.09
566.92,READ,employee_id,11.72
566.94,WRITE,n/a,1.15
566.95,READ,salary,12.19
566.96,READ,salary,9.06
566.98,READ,employee_id,8.98
566.99,READ,employee_id,8.45
567.01,READ,employee_id,8.78
567.02,READ,employee_id,9.05
567.03,WRITE,n/a,1.92
567.04,READ,salary,11.74
567.06,READ,salary,9.06
567.07,WRITE,n/a,0.93
567.08,WRITE,n/a,0.79
567.08,WRITE,n/a,0.83
567.09,READ,employee_id,11.68
567.11,WRITE,n/a,0.94
567.11,WRITE,n/a,0.85
567.12,READ,salary,11.93
567.14,WRITE,n/a,0.84
567.14,WRITE,n/a,0.74
567.15,WRITE,n/a,0.67
567.15,READ,salary,12.49
567.17,WRITE,n/a,0.76
567.18,WRITE,n/a,0.67
567.18,READ,salary,11.8
567.2,READ,salary,9.08
567.21,READ,employee_id,8.66
567.23,READ,salary,9.9
567.24,READ,salary,8.87
567.26,READ,employee_id,9.06
567.27,READ,salary,9.73
567.29,WRITE,n/a,1.37
567.29,WRITE,n/a,1.12
567.3,WRITE,n/a,1.23
567.31,READ,employee_id,11.47
567.32,WRITE,n/a,0.81
567.33,READ,employee_id,9.67
567.34,READ,salary,9.64
567.36,WRITE,n/a,1.04
567.37,READ,salary,9.88
567.38,WRITE,n/a,0.99
567.39,READ,employee_id,9.72
567.4,READ,salary,9.3
567.42,WRITE,n/a,1.19
567.42,WRITE,n/a,1.0
567.43,WRITE,n/a,1.12
567.44,WRITE,n/a,0.81
567.44,WRITE,n/a,0.69
567.45,READ,employee_id,11.83
567.46,WRITE,n/a,0.95
567.47,WRITE,n/a,0.75
567.48,WRITE,n/a,0.7
567.48,READ,employee_id,10.71
567.5,READ,salary,10.26
567.51,READ,salary,8.85
567.53,READ,employee_id,8.73
567.54,READ,salary,9.03
567.55,READ,salary,10.6
567.57,READ,salary,9.77
567.58,READ,employee_id,8.04
567.6,WRITE,n/a,0.86
567.6,WRITE,n/a,0.67
567.61,READ,employee_id,11.33
567.63,READ,employee_id,8.94
567.64,READ,salary,8.78
567.65,WRITE,n/a,0.72
567.66,WRITE,n/a,0.64
567.67,READ,employee_id,11.18
567.68,WRITE,n/a,0.77
567.69,WRITE,n/a,0.68
567.69,WRITE,n/a,0.7
567.7,READ,employee_id,11.95
567.72,WRITE,n/a,0.78
567.72,READ,employee_id,11.71
567.74,WRITE,n/a,0.89
567.74,WRITE,n/a,0.77
567.75,READ,employee_id,10.72
567.77,READ,salary,9.91
567.78,READ,employee_id,8.53
567.8,WRITE,n/a,0.76
567.8,WRITE,n/a,0.59
567.81,WRITE,n/a,0.62
567.81,READ,employee_id,11.63
567.83,READ,employee_id,8.72
567.84,WRITE,n/a,0.71
567.85,READ,employee_id,11.22
567.87,READ,salary,8.64
567.88,WRITE,n/a,0.55
567.88,READ,employee_id,11.1
567.9,READ,salary,8.28
567.91,READ,salary,8.82
567.93,READ,salary,8.31
567.94,READ,employee_id,8.29
567.95,READ,employee_id,7.49
567.97,WRITE,n/a,1.42
567.97,WRITE,n/a,0.43
567.98,READ,employee_id,10.67
567.99,WRITE,n/a,0.54
568.0,WRITE,n/a,0.44
568.01,READ,employee_id,10.94
568.02,READ,salary,9.26
568.04,WRITE,n/a,0.56
568.04,READ,salary,11.44
568.06,READ,salary,8.52
568.07,READ,employee_id,7.82
568.09,WRITE,n/a,0.56
568.09,READ,salary,11.49
568.11,READ,salary,8.96
568.12,READ,employee_id,8.16
568.13,READ,employee_id,8.34
568.15,WRITE,n/a,1.32
568.15,WRITE,n/a,0.44
568.16,READ,employee_id,11.0
568.18,READ,salary,8.47
568.19,WRITE,n/a,0.54
568.2,READ,employee_id,10.67
568.21,WRITE,n/a,0.54
568.22,WRITE,n/a,0.44
568.22,READ,employee_id,11.26
568.24,READ,salary,9.49
568.25,READ,employee_id,8.34
568.27,WRITE,n/a,0.56
568.27,WRITE,n/a,0.43
568.28,WRITE,n/a,0.44
568.28,WRITE,n/a,0.41
568.29,READ,employee_id,11.61
568.31,WRITE,n/a,0.53
568.31,WRITE,n/a,0.42
568.32,READ,salary,12.06
568.33,WRITE,n/a,0.55
568.34,WRITE,n/a,0.58
568.34,READ,employee_id,11.69
568.36,READ,salary,9.08
568.38,WRITE,n/a,0.54
568.38,READ,salary,11.33
568.4,READ,salary,8.7
568.41,WRITE,n/a,0.55
568.42,READ,employee_id,10.08
568.43,WRITE,n/a,0.57
568.44,READ,employee_id,10.84
568.45,READ,employee_id,7.78
568.47,READ,employee_id,7.56
568.48,READ,salary,9.34
568.49,READ,salary,9.25
568.51,WRITE,n/a,1.35
568.51,WRITE,n/a,0.43
568.52,READ,salary,11.78
568.54,WRITE,n/a,0.54
568.54,WRITE,n/a,0.44
568.55,READ,employee_id,11.63
568.56,READ,salary,8.74
568.58,WRITE,n/a,0.55
568.58,READ,salary,11.86
568.6,WRITE,n/a,0.55
568.61,READ,salary,11.57
568.62,READ,employee_id,8.34
568.64,READ,employee_id,8.3
568.65,READ,salary,8.94
568.66,WRITE,n/a,1.51
568.67,WRITE,n/a,0.65
568.68,WRITE,n/a,0.6
568.68,WRITE,n/a,0.57
568.69,WRITE,n/a,0.77
568.69,WRITE,n/a,0.87
568.7,WRITE,n/a,0.98
568.71,WRITE,n/a,1.05
568.71,WRITE,n/a,0.99
568.72,WRITE,n/a,1.11
568.72,WRITE,n/a,0.99
568.73,WRITE,n/a,1.22
568.74,WRITE,n/a,0.89
568.74,WRITE,n/a,0.94
568.75,READ,employee_id,11.48
568.77,READ,salary,9.24
568.78,READ,employee_id,8.79
568.79,WRITE,n/a,0.75
568.8,WRITE,n/a,0.56
568.81,WRITE,n/a,0.55
568.81,READ,salary,12.33
568.83,WRITE,n/a,0.7
568.83,READ,employee_id,10.81
568.85,WRITE,n/a,0.87
568.86,WRITE,n/a,0.81
568.86,READ,salary,12.34
568.88,WRITE,n/a,0.66
568.89,READ,salary,11.53
568.9,READ,employee_id,8.18
568.92,WRITE,n/a,0.69
568.92,READ,salary,11.26
568.94,WRITE,n/a,0.66
568.94,READ,employee_id,12.53
568.96,WRITE,n/a,0.78
568.97,READ,employee_id,11.59
568.98,READ,employee_id,8.7
569.0,READ,salary,9.44
569.01,READ,salary,9.54
569.03,READ,employee_id,8.41
569.04,READ,employee_id,8.87
569.05,READ,employee_id,8.59
569.07,READ,salary,9.6
569.08,READ,employee_id,7.89
569.1,READ,salary,8.43
569.11,READ,employee_id,8.33
569.12,READ,salary,8.64
569.14,READ,employee_id,8.69
569.15,WRITE,n/a,0.83
569.16,WRITE,n/a,0.7
569.16,WRITE,n/a,0.69
569.17,WRITE,n/a,0.88
569.17,WRITE,n/a,0.95
569.18,READ,salary,11.94
569.2,WRITE,n/a,1.0
569.2,READ,employee_id,11.26
569.22,READ,employee_id,8.49
569.23,READ,salary,9.24
569.25,READ,employee_id,8.7
569.26,READ,employee_id,9.29
569.27,READ,employee_id,8.98
569.29,READ,employee_id,8.59
569.3,READ,employee_id,8.94
569.32,READ,employee_id,8.43
569.33,WRITE,n/a,0.74
569.34,READ,salary,11.57
569.35,WRITE,n/a,0.58
569.36,WRITE,n/a,0.63
569.36,WRITE,n/a,0.57
569.37,WRITE,n/a,0.69
569.38,WRITE,n/a,0.75
569.38,WRITE,n/a,0.76
569.39,WRITE,n/a,0.62
569.39,WRITE,n/a,0.67
569.4,WRITE,n/a,0.71
569.4,WRITE,n/a,0.84
569.41,READ,salary,13.5
569.43,WRITE,n/a,0.98
569.43,READ,employee_id,11.34
569.45,WRITE,n/a,0.95
569.46,READ,employee_id,11.89
569.47,READ,salary,9.57
569.49,READ,salary,9.49
569.5,READ,salary,9.1
569.52,READ,employee_id,8.54
569.53,READ,salary,8.93
569.55,READ,salary,9.25
569.56,WRITE,n/a,1.01
569.57,WRITE,n/a,0.83
569.57,WRITE,n/a,0.72
569.58,READ,salary,12.31
569.6,WRITE,n/a,0.98
569.6,WRITE,n/a,0.86
569.61,READ,salary,11.74
569.62,READ,salary,8.72
569.64,WRITE,n/a,0.96
569.64,WRITE,n/a,0.87
569.65,READ,employee_id,12.22
569.67,WRITE,n/a,1.02
569.67,WRITE,n/a,0.84
569.68,WRITE,n/a,0.75
569.69,WRITE,n/a,0.73
569.69,WRITE,n/a,0.54
569.7,WRITE,n/a,0.73
569.7,READ,employee_id,11.8
569.72,READ,salary,9.88
569.74,READ,salary,9.33
569.75,WRITE,n/a,0.65
569.76,WRITE,n/a,0.53
569.76,WRITE,n/a,0.48
569.77,WRITE,n/a,0.62
569.77,READ,employee_id,11.5
569.79,WRITE,n/a,0.56
569.79,READ,salary,11.35
569.81,READ,salary,9.06
569.83,READ,employee_id,8.0
569.84,READ,salary,8.83
569.85,READ,employee_id,8.82
569.87,READ,employee_id,8.97
569.88,READ,salary,8.41
569.89,READ,salary,8.97
569.91,WRITE,n/a,0.74
569.91,READ,salary,11.4
569.93,READ,salary,8.43
569.94,READ,salary,8.9
569.96,READ,salary,9.17
569.97,WRITE,n/a,1.36
569.98,WRITE,n/a,0.44
569.98,WRITE,n/a,0.43
569.99,WRITE,n/a,0.63
570.0,WRITE,n/a,0.61
570.0,WRITE,n/a,0.56
570.01,READ,salary,12.49
570.02,READ,employee_id,8.8
570.04,READ,employee_id,8.95
570.05,READ,employee_id,8.71
570.07,READ,salary,9.19
570.08,WRITE,n/a,3.12
570.09,WRITE,n/a,1.22
570.1,READ,employee_id,11.71
570.11,WRITE,n/a,1.09
570.12,WRITE,n/a,1.02
570.12,WRITE,n/a,0.95
570.13,WRITE,n/a,1.05
570.14,READ,salary,11.34
570.15,WRITE,n/a,0.67
570.16,READ,salary,9.36
570.17,READ,salary,9.09
570.19,WRITE,n/a,0.76
570.19,WRITE,n/a,0.62
570.2,WRITE,n/a,0.62
570.21,WRITE,n/a,0.64
570.21,WRITE,n/a,0.91
570.22,WRITE,n/a,0.82
570.22,WRITE,n/a,0.85
570.23,READ,salary,12.64
570.25,READ,employee_id,9.12
570.26,READ,salary,9.11
570.27,WRITE,n/a,0.76
570.28,WRITE,n/a,0.6
570.29,WRITE,n/a,0.69
570.29,WRITE,n/a,0.81
570.3,READ,salary,11.76
570.32,WRITE,n/a,0.92
570.32,WRITE,n/a,0.73
570.33,READ,salary,11.42
570.34,READ,salary,8.3
570.36,READ,salary,8.63
570.37,READ,salary,9.42
570.39,WRITE,n/a,1.64
570.39,WRITE,n/a,0.7
570.4,READ,salary,11.79
570.41,READ,salary,9.31
570.43,READ,salary,10.1
570.44,WRITE,n/a,0.8
570.45,WRITE,n/a,0.69
570.46,READ,salary,11.56
570.47,WRITE,n/a,0.56
570.48,READ,employee_id,10.64
570.49,WRITE,n/a,0.54
570.5,READ,employee_id,10.62
570.51,WRITE,n/a,0.77
570.52,READ,salary,11.81
570.54,WRITE,n/a,0.81
570.54,WRITE,n/a,0.6
570.55,READ,salary,12.27
570.57,WRITE,n/a,0.92
570.57,READ,salary,11.68
570.59,READ,employee_id,8.64
570.6,READ,employee_id,9.19
570.62,WRITE,n/a,0.97
570.62,WRITE,n/a,0.77
570.63,READ,salary,12.1
570.65,READ,employee_id,8.27
570.66,WRITE,n/a,0.67
570.67,WRITE,n/a,0.56
570.67,WRITE,n/a,0.51
570.68,WRITE,n/a,0.67
570.68,WRITE,n/a,0.67
570.69,WRITE,n/a,0.73
570.69,READ,salary,12.42
570.71,READ,salary,8.52
570.73,WRITE,n/a,0.87
570.73,READ,employee_id,11.29
570.75,WRITE,n/a,0.88
570.75,WRITE,n/a,0.76
570.76,WRITE,n/a,0.86
570.77,WRITE,n/a,0.6
570.77,READ,salary,12.35
570.79,WRITE,n/a,1.2
570.8,WRITE,n/a,0.93
570.8,READ,salary,12.19
570.82,WRITE,n/a,0.8
570.82,WRITE,n/a,0.62
570.83,READ,salary,12.14
570.85,WRITE,n/a,0.92
570.85,WRITE,n/a,0.83
570.86,WRITE,n/a,0.76
570.87,READ,employee_id,11.75
570.88,WRITE,n/a,1.02
570.89,READ,salary,11.97
570.91,WRITE,n/a,0.86
570.91,READ,salary,11.96
570.93,WRITE,n/a,0.75
570.93,READ,salary,11.76
570.95,READ,salary,8.87
570.97,WRITE,n/a,0.96
570.97,WRITE,n/a,0.84
570.98,READ,employee_id,11.72
570.99,READ,salary,9.25
571.01,READ,employee_id,8.58
571.02,WRITE,n/a,0.76
571.03,WRITE,n/a,0.63
571.03,READ,salary,11.96
571.05,WRITE,n/a,0.81
571.06,WRITE,n/a,0.58
571.06,WRITE,n/a,0.65
571.07,WRITE,n/a,0.59
571.07,READ,employee_id,11.61
571.09,WRITE,n/a,0.82
571.1,READ,employee_id,11.53
571.11,READ,employee_id,8.62
571.13,READ,employee_id,8.48
571.14,READ,employee_id,8.62
571.15,READ,salary,8.94
571.17,READ,employee_id,8.07
571.18,WRITE,n/a,1.62
571.19,WRITE,n/a,0.65
571.19,WRITE,n/a,0.58
571.2,READ,employee_id,12.14
571.22,READ,salary,8.38
571.23,READ,salary,8.37
571.24,READ,employee_id,7.93
571.26,WRITE,n/a,1.37
571.26,WRITE,n/a,0.48
571.27,READ,salary,11.39
571.28,READ,salary,8.83
571.3,WRITE,n/a,0.79
571.3,READ,employee_id,11.06
571.32,WRITE,n/a,0.72
571.33,WRITE,n/a,0.53
571.33,READ,employee_id,10.75
571.35,READ,employee_id,8.53
571.36,READ,salary,8.35
571.37,WRITE,n/a,0.58
571.38,READ,salary,11.12
571.4,WRITE,n/a,0.54
571.4,WRITE,n/a,0.44
571.41,WRITE,n/a,0.46
571.41,WRITE,n/a,0.7
571.42,READ,salary,12.09
571.44,WRITE,n/a,0.58
571.44,READ,employee_id,11.01
571.46,WRITE,n/a,0.59
571.46,READ,employee_id,11.08
571.48,READ,salary,9.8
571.49,READ,salary,9.05
571.51,READ,salary,9.59
571.52,READ,employee_id,8.46
571.54,WRITE,n/a,1.64
571.54,WRITE,n/a,0.68
571.55,WRITE,n/a,0.67
571.55,WRITE,n/a,0.74
571.56,READ,employee_id,12.33
571.58,WRITE,n/a,0.76
571.58,READ,employee_id,11.87
571.6,WRITE,n/a,0.77
571.61,WRITE,n/a,0.68
571.61,READ,employee_id,10.99
571.63,WRITE,n/a,0.84
571.63,WRITE,n/a,0.76
571.64,READ,salary,12.32
571.66,WRITE,n/a,0.74
571.66,WRITE,n/a,0.62
571.67,READ,salary,11.87
571.69,READ,employee_id,8.3
571.7,READ,salary,9.51
571.71,WRITE,n/a,1.13
571.72,WRITE,n/a,0.86
571.73,WRITE,n/a,1.23
571.73,WRITE,n/a,0.62
571.74,WRITE,n/a,0.45
571.74,READ,salary,12.99
571.76,WRITE,n/a,0.78
571.77,READ,employee_id,12.0
571.78,READ,employee_id,8.71
571.8,WRITE,n/a,0.71
571.8,WRITE,n/a,0.71
571.81,READ,salary,11.78
571.83,WRITE,n/a,0.89
571.83,READ,employee_id,11.3
571.85,WRITE,n/a,1.19
571.86,WRITE,n/a,0.73
571.86,WRITE,n/a,0.66
571.87,READ,salary,13.23
571.89,WRITE,n/a,1.17
571.89,READ,employee_id,11.57
571.91,WRITE,n/a,1.2
571.92,WRITE,n/a,1.14
571.92,WRITE,n/a,0.87
571.93,WRITE,n/a,0.92
571.93,WRITE,n/a,1.18
571.94,READ,employee_id,12.64
571.96,WRITE,n/a,1.1
571.96,WRITE,n/a,1.11
571.97,READ,employee_id,11.91
571.99,READ,salary,9.21
572.0,WRITE,n/a,0.74
572.01,WRITE,n/a,0.8
572.01,WRITE,n/a,0.73
572.02,READ,salary,12.6
572.04,READ,salary,8.63
572.05,READ,salary,8.66
572.06,READ,salary,8.86
572.08,READ,salary,9.0
572.09,WRITE,n/a,1.44
572.1,READ,salary,11.63
572.12,READ,employee_id,8.72
572.13,WRITE,n/a,0.76
572.14,WRITE,n/a,0.9
572.14,WRITE,n/a,0.94
572.15,READ,salary,12.73
572.17,READ,employee_id,8.7
572.18,READ,employee_id,8.54
572.19,READ,employee_id,9.06
572.21,WRITE,n/a,1.44
572.21,READ,employee_id,11.14
572.23,WRITE,n/a,0.97
572.24,READ,salary,12.18
572.25,WRITE,n/a,0.89
572.26,WRITE,n/a,0.85
572.27,WRITE,n/a,0.79
572.27,WRITE,n/a,0.85
572.28,WRITE,n/a,0.89
572.28,READ,employee_id,11.88
572.3,WRITE,n/a,0.97
572.31,READ,employee_id,11.47
572.32,WRITE,n/a,0.64
572.33,WRITE,n/a,0.54
572.33,WRITE,n/a,0.71
572.34,WRITE,n/a,0.6
572.35,WRITE,n/a,0.8
572.35,READ,salary,12.37
572.37,READ,employee_id,8.07
572.38,READ,salary,9.1
572.4,WRITE,n/a,0.66
572.4,WRITE,n/a,0.56
572.41,WRITE,n/a,0.54
572.41,WRITE,n/a,0.56
572.42,WRITE,n/a,0.7
572.43,READ,salary,12.52
572.44,READ,salary,9.47
572.46,WRITE,n/a,0.71
572.46,WRITE,n/a,0.57
572.47,WRITE,n/a,0.53
572.47,READ,employee_id,11.23
572.49,WRITE,n/a,0.65
572.5,READ,employee_id,10.59
572.51,WRITE,n/a,0.64
572.52,READ,salary,11.18
572.53,WRITE,n/a,0.58
572.54,WRITE,n/a,0.46
572.55,WRITE,n/a,0.65
572.55,READ,employee_id,11.7
572.57,WRITE,n/a,0.79
572.57,WRITE,n/a,1.17
572.58,READ,salary,11.79
572.6,READ,employee_id,8.78
572.61,READ,salary,9.44
572.63,WRITE,n/a,0.77
572.63,WRITE,n/a,0.8
572.64,WRITE,n/a,0.84
572.64,READ,employee_id,12.52
572.66,WRITE,n/a,0.97
572.67,WRITE,n/a,0.97
572.67,WRITE,n/a,1.42
572.68,WRITE,n/a,1.05
572.69,WRITE,n/a,1.23
572.69,READ,employee_id,11.63
572.71,READ,employee_id,8.6
572.72,WRITE,n/a,0.82
572.73,READ,employee_id,9.24
572.75,READ,salary,9.04
572.76,READ,salary,8.26
572.77,READ,salary,9.09
572.79,READ,salary,9.68
572.8,READ,employee_id,9.17
572.82,WRITE,n/a,2.27
572.83,WRITE,n/a,1.12
572.83,READ,employee_id,11.0
572.85,READ,employee_id,8.63
572.86,WRITE,n/a,1.2
572.87,WRITE,n/a,1.11
572.88,READ,employee_id,9.16
572.89,WRITE,n/a,1.2
572.9,READ,salary,8.81
572.91,READ,employee_id,9.13
572.92,WRITE,n/a,0.89
572.93,WRITE,n/a,0.54
572.94,WRITE,n/a,0.55
572.94,WRITE,n/a,0.54
572.95,WRITE,n/a,0.68
572.95,READ,employee_id,12.2
572.97,WRITE,n/a,1.12
572.98,WRITE,n/a,1.18
572.98,WRITE,n/a,1.2
572.99,WRITE,n/a,1.08
573.0,WRITE,n/a,1.4
573.0,READ,employee_id,11.57
573.02,READ,employee_id,8.67
573.03,READ,salary,9.34
573.05,READ,salary,9.69
573.06,READ,salary,9.27
573.08,WRITE,n/a,1.57
573.08,READ,employee_id,10.92
573.1,READ,employee_id,8.3
573.11,READ,employee_id,8.74
573.13,READ,employee_id,9.07
573.14,READ,salary,8.85
573.16,READ,salary,9.22
573.17,WRITE,n/a,1.59
573.18,WRITE,n/a,0.88
573.18,READ,employee_id,11.71
573.2,WRITE,n/a,1.03
573.21,WRITE,n/a,0.96
573.21,READ,employee_id,12.09
573.23,WRITE,n/a,1.01
573.24,WRITE,n/a,0.83
573.24,WRITE,n/a,0.74
573.25,WRITE,n/a,0.77
573.25,WRITE,n/a,0.95
573.26,READ,employee_id,11.87
573.28,WRITE,n/a,1.04
573.28,WRITE,n/a,0.72
573.29,READ,employee_id,11.52
573.31,WRITE,n/a,0.95
573.31,WRITE,n/a,0.86
573.32,WRITE,n/a,0.93
573.32,WRITE,n/a,0.99
573.33,WRITE,n/a,0.94
573.34,WRITE,n/a,0.92
573.34,READ,salary,12.46
573.36,READ,salary,9.59
573.37,WRITE,n/a,1.1
573.38,WRITE,n/a,0.94
573.39,WRITE,n/a,0.97
573.39,READ,salary,12.37
573.41,READ,employee_id,9.77
573.43,READ,salary,9.32
573.44,WRITE,n/a,1.09
573.45,READ,employee_id,11.94
573.46,READ,salary,9.38
573.48,READ,employee_id,9.22
573.49,READ,salary,9.55
573.51,WRITE,n/a,2.57
573.52,READ,salary,11.02
573.53,WRITE,n/a,1.1
573.54,WRITE,n/a,1.32
573.54,WRITE,n/a,1.07
573.55,READ,salary,12.71
573.57,READ,employee_id,9.19
573.58,WRITE,n/a,1.3
573.59,WRITE,n/a,1.32
573.6,READ,employee_id,10.34
573.61,READ,employee_id,9.32
573.63,READ,employee_id,9.22
573.64,WRITE,n/a,1.09
573.65,WRITE,n/a,1.27
573.65,READ,employee_id,11.04
573.67,WRITE,n/a,1.01
573.68,WRITE,n/a,0.83
573.68,WRITE,n/a,0.82
573.69,WRITE,n/a,0.81
573.69,READ,salary,12.17
573.71,READ,salary,8.74
573.72,READ,salary,9.48
573.74,WRITE,n/a,0.79
573.75,READ,employee_id,9.33
573.76,READ,employee_id,8.89
573.77,WRITE,n/a,0.79
573.78,WRITE,n/a,0.86
573.79,WRITE,n/a,0.66
573.79,READ,employee_id,11.78
573.81,WRITE,n/a,0.78
573.81,WRITE,n/a,0.75
573.82,READ,employee_id,11.78
573.84,READ,salary,8.78
